,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
2432,1,1,3,9773,1,1,Q2,1,38,38,9,7,Q2,1,0,0,1,1,1,Q1,0,0,6,6,6,12.5,0,0,6,7,6,12.666666666666666,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
4270,1,17,1,9070,1,1,Q1,1,37,38,9,7,Q2,0,0,0,1,1,1,Q1,0,0,6,6,6,13.666666666666666,0,0,6,6,6,12.0,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2540,1,7,1,9147,1,3,Q1,1,1,39,4,7,Q1,0,0,0,1,0,0,Q4,0,2,5,9,2,14.0,0,0,5,5,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
288,1,18,2,8014,0,1,Q1,1,3,1,3,4,Q1,1,0,0,1,0,1,Q1,0,0,6,8,6,10.833333333333334,0,0,6,9,6,11.5,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2510,1,10,2,9773,1,1,Q2,22,19,38,3,5,Q2,1,0,0,0,0,0,Q1,1,0,6,8,5,12.0,0,0,6,0,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3557,1,39,1,9003,1,1,Q1,1,1,1,9,4,Q2,0,0,0,0,1,0,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
3791,1,44,1,9130,1,39,Q1,1,3,1,3,6,Q2,1,0,1,1,1,0,Q2,0,2,6,9,4,11.0,0,1,6,13,3,10.666666666666666,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
369,1,1,6,9500,1,1,Q2,1,19,19,9,5,Q1,1,0,0,1,0,0,Q1,0,0,8,8,7,13.414285714285716,0,0,8,8,7,13.414285714285716,0,Q3,Q4,-1.7,Dropout,Q2,Q2,1
3262,1,39,1,8014,0,1,Q1,1,12,5,9,4,Q1,0,0,1,0,0,0,Q4,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
308,1,1,3,9085,1,1,Q2,1,11,11,90,90,Q2,0,0,0,1,0,0,Q1,0,0,5,5,5,15.2,0,0,5,6,5,13.2,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
1073,1,1,1,9085,1,1,Q2,1,3,3,1,90,Q2,0,0,0,1,0,0,Q1,0,0,5,6,4,13.75,0,0,5,8,5,14.857142857142858,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1307,1,17,3,9147,1,1,Q2,1,19,38,5,7,Q2,1,0,0,1,0,1,Q1,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3411,1,17,4,9500,1,1,Q1,1,38,37,9,5,Q1,1,0,0,1,0,0,Q1,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3939,1,1,5,9500,1,1,Q1,1,3,1,5,10,Q1,1,0,0,1,0,0,Q2,0,0,7,7,7,14.30714285714286,0,0,8,8,8,15.0125,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
4163,1,17,2,9238,1,1,Q1,1,19,38,9,9,Q1,1,0,0,1,0,0,Q1,0,0,6,9,6,12.166666666666666,0,0,6,9,6,11.0,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1665,1,1,1,9773,1,1,Q2,1,1,1,4,4,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,14.0,0,0,6,7,5,15.0,0,Q2,Q2,2.02,Enrolled,Q2,Q1,0
427,1,17,1,9147,1,1,Q1,1,38,2,9,2,Q1,1,0,0,1,0,0,Q2,0,0,5,8,3,11.333333333333334,0,0,5,12,2,10.666666666666666,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
2046,1,1,2,9500,1,1,Q1,1,37,1,7,7,Q1,1,0,0,1,0,0,Q1,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
1263,2,39,1,9853,1,1,Q1,1,37,19,7,3,Q2,0,0,1,1,0,1,Q4,0,0,6,7,6,16.142857142857142,0,0,6,10,6,16.2,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2417,1,43,1,9991,0,1,Q2,1,37,37,9,9,Q2,1,0,0,1,1,0,Q3,0,14,15,16,15,10.8,0,13,14,14,14,11.357142857142858,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2872,2,43,1,9991,0,1,Q2,1,38,37,5,6,Q1,0,0,0,1,0,0,Q4,0,6,10,15,6,10.666666666666666,0,5,10,17,9,11.333333333333334,1,Q1,Q3,0.32,Enrolled,Q1,Q2,0
3620,1,15,1,9085,1,1,Q2,41,37,37,9,9,Q1,0,0,0,1,0,0,Q1,1,0,6,13,4,12.25,0,0,6,15,5,11.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
3521,1,17,1,171,1,1,Q1,1,37,37,7,9,Q2,1,0,0,1,1,0,Q3,0,12,17,19,13,11.642857142857142,0,12,17,25,12,11.25,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2885,1,39,1,8014,0,2,Q1,1,37,37,5,7,Q2,0,0,0,1,0,0,Q4,0,7,11,13,11,14.454545454545457,0,6,8,8,8,13.5,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3568,1,17,5,9119,1,1,Q1,1,1,19,9,9,Q1,1,0,0,1,1,0,Q2,0,0,5,10,3,13.333333333333334,0,0,5,11,5,13.571428571428571,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
1876,1,39,1,9556,1,19,Q2,1,42,1,3,7,Q1,0,0,0,1,1,0,Q4,0,0,7,15,0,0.0,0,0,7,13,0,0.0,1,Q2,Q2,2.02,Dropout,Q1,Q1,1
4122,1,17,3,9238,1,1,Q1,1,19,19,7,7,Q1,1,0,0,1,0,0,Q1,0,0,6,7,5,10.8,0,0,6,9,6,10.166666666666666,0,Q1,Q2,3.51,Graduate,Q1,Q2,0
1108,1,51,1,9991,0,42,Q1,1,19,37,5,9,Q2,0,0,0,0,0,0,Q3,0,7,12,12,7,11.0,0,5,5,5,5,10.6,0,Q1,Q2,3.51,Dropout,Q1,Q2,1
2538,1,15,1,9670,1,1,Q1,26,42,1,2,7,Q2,0,1,1,1,0,0,Q2,1,0,6,6,6,13.5,0,0,6,9,5,13.0,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
2221,1,1,2,9500,1,1,Q1,1,1,3,5,10,Q1,1,0,0,1,1,0,Q1,0,0,7,9,7,11.975,0,0,8,9,7,13.12857142857143,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4359,1,1,4,9238,1,1,Q1,1,1,19,4,5,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.0,0,0,6,8,5,13.4,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
1439,1,1,1,9085,1,1,Q2,1,38,37,9,6,Q2,1,0,0,1,1,0,Q1,0,0,5,6,4,11.75,0,0,5,10,5,12.571428571428571,1,Q2,Q2,1.74,Graduate,Q1,Q2,0
3891,1,1,4,9670,1,1,Q1,1,1,1,9,9,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.428571428571429,0,Q1,Q2,3.51,Enrolled,Q2,Q2,0
4022,1,18,1,9147,1,1,Q2,1,19,19,5,8,Q2,1,0,0,1,0,1,Q1,0,0,5,6,5,12.6,0,0,5,8,5,11.25,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
61,1,44,1,9238,1,39,Q1,1,19,1,9,9,Q2,0,0,0,1,0,1,Q3,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
82,1,39,1,9003,1,4,Q2,1,3,3,4,2,Q2,0,0,1,1,1,0,Q3,0,6,12,17,6,12.166666666666666,0,7,12,14,10,13.3,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
379,1,44,1,9085,1,39,Q2,1,37,38,5,6,Q2,1,0,0,1,0,0,Q3,0,2,6,16,5,12.666666666666666,0,1,6,15,2,13.5,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
4077,1,1,5,9070,1,1,Q2,1,34,1,5,7,Q2,1,0,0,1,0,0,Q1,0,0,6,7,2,11.0,0,0,6,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2647,1,44,1,9003,1,39,Q1,1,38,38,9,5,Q2,0,0,1,0,1,0,Q2,0,0,6,16,4,11.8,0,0,6,15,2,12.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
4398,1,39,1,9147,1,1,Q2,1,38,38,7,9,Q1,0,1,0,1,0,1,Q4,0,0,5,8,4,13.0,0,0,5,10,4,12.25,2,Q4,Q1,-0.92,Graduate,Q1,Q1,0
1719,1,39,1,9991,0,19,Q2,1,2,1,2,4,Q1,0,0,0,1,1,0,Q3,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
2399,1,17,1,9500,1,1,Q1,1,1,1,5,5,Q2,0,0,0,1,1,0,Q1,0,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1174,1,18,1,9670,1,1,Q2,1,1,37,9,9,Q2,1,0,0,1,1,0,Q3,0,0,6,11,4,13.0,0,0,6,11,4,12.6,0,Q3,Q4,-1.7,Graduate,Q1,Q1,0
4091,1,43,1,9991,0,1,Q2,1,37,38,9,8,Q2,0,0,1,0,0,0,Q4,0,0,5,15,2,13.25,0,0,5,12,3,12.6,3,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1196,1,7,1,9070,1,3,Q2,1,37,2,9,3,Q2,0,0,0,0,0,0,Q3,0,0,3,3,2,10.0,0,0,6,0,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3560,2,39,1,9500,1,19,Q2,1,19,19,4,4,Q1,0,0,0,1,1,0,Q4,0,0,7,7,5,13.06,0,0,7,9,0,0.0,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
1629,1,39,1,9119,1,1,Q1,1,37,38,9,8,Q1,0,0,1,1,1,0,Q3,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1551,1,43,1,9147,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,9,13,22,10,10.4,0,4,9,18,6,10.666666666666666,0,Q3,Q4,-1.7,Graduate,Q1,Q1,0
1478,2,39,1,9003,1,1,Q2,1,1,19,4,4,Q1,0,0,1,0,1,0,Q3,0,0,6,17,2,14.5,2,0,6,13,0,0.0,1,Q4,Q4,-4.06,Dropout,Q1,Q1,1
3159,1,43,1,9070,1,1,Q2,1,19,19,9,9,Q1,1,0,0,1,1,1,Q2,0,0,6,8,3,11.0,0,0,6,8,2,11.333333333333334,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
132,1,1,4,9147,1,1,Q1,1,1,19,4,8,Q1,1,0,0,1,0,0,Q1,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
2217,1,16,2,9147,1,1,Q1,1,19,19,4,9,Q2,1,0,0,1,1,0,Q1,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,Q2,Q2,1.74,Dropout,Q2,Q1,1
2734,1,1,4,9773,1,1,Q2,1,1,12,9,10,Q1,1,0,0,1,0,1,Q3,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
4280,1,39,1,9991,0,1,Q2,1,19,37,9,7,Q1,0,0,0,1,1,0,Q4,0,0,5,7,1,11.0,0,0,5,7,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
2606,1,10,1,9085,1,1,Q2,1,37,37,5,5,Q2,1,0,0,1,0,0,Q3,0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3541,1,17,1,9670,1,1,Q1,1,38,37,9,9,Q1,0,0,0,0,1,0,Q2,0,0,6,6,6,11.5,0,0,6,9,2,13.0,0,Q2,Q2,1.74,Dropout,Q2,Q1,1
441,1,43,1,9130,1,1,Q1,1,19,38,4,5,Q1,1,0,1,1,0,0,Q1,0,0,5,11,1,12.0,0,0,5,9,3,12.0,0,Q3,Q4,-1.7,Enrolled,Q1,Q1,0
1814,1,18,1,9070,1,1,Q1,1,1,37,4,7,Q2,1,0,0,1,1,0,Q2,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
683,4,39,1,9238,1,19,Q2,1,37,37,9,10,Q1,0,0,0,0,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
1797,1,1,3,9085,1,1,Q1,1,38,1,9,9,Q2,1,0,0,1,0,1,Q1,0,0,5,8,3,15.0,2,0,5,9,3,11.666666666666666,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
987,1,17,1,9070,1,1,Q2,1,1,1,5,0,Q2,1,0,0,1,1,0,Q1,0,0,6,7,5,10.8,1,0,6,6,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1923,1,17,3,9147,1,1,Q2,1,37,38,5,1,Q2,0,0,0,1,0,0,Q1,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,Q1,Q1,-3.12,Graduate,Q2,Q1,0
1065,1,7,1,8014,0,40,Q1,1,19,1,5,10,Q2,1,0,1,0,0,0,Q3,0,7,12,12,11,14.0,0,4,10,11,8,14.625,0,Q3,Q1,0.79,Dropout,Q2,Q1,1
454,1,1,3,9147,1,1,Q1,1,19,38,9,7,Q2,1,0,0,1,0,0,Q1,0,0,5,5,5,11.8,0,0,5,8,4,11.25,0,Q1,Q1,-3.12,Enrolled,Q2,Q1,0
2748,2,39,1,9991,0,1,Q1,1,37,37,9,9,Q2,0,0,0,0,1,0,Q4,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1303,1,51,1,9670,1,1,Q1,1,3,3,1,10,Q1,0,0,1,1,1,0,Q3,0,5,11,12,10,12.1,0,2,8,9,8,13.333333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
445,1,1,1,9238,1,1,Q1,1,37,19,9,3,Q1,1,0,0,1,0,1,Q1,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3129,1,1,1,9773,1,1,Q1,1,1,38,4,9,Q1,0,0,0,1,0,1,Q1,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
398,1,17,1,9670,1,1,Q1,1,37,19,5,8,Q1,1,0,1,1,0,0,Q1,0,0,6,6,5,11.8,0,0,6,9,4,13.714285714285714,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
32,1,1,1,9147,1,1,Q2,1,1,1,4,6,Q2,0,0,0,0,1,0,Q1,0,0,5,9,3,11.333333333333334,0,0,5,8,2,13.5,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
3695,1,39,1,9991,0,19,Q2,1,19,37,9,9,Q2,0,0,0,0,1,0,Q4,0,0,5,11,2,11.333333333333334,0,0,5,9,1,12.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
212,1,43,1,9130,1,1,Q2,1,1,3,9,2,Q2,1,0,0,1,0,1,Q2,0,0,6,8,6,15.625,0,0,6,8,6,15.857142857142858,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4016,1,17,1,9254,1,1,Q2,1,19,1,9,4,Q1,1,0,0,1,0,0,Q1,0,0,6,11,3,12.0,0,0,6,11,4,11.25,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1298,1,1,1,9991,0,1,Q2,1,2,37,4,9,Q2,1,0,0,1,1,0,Q3,0,0,5,9,5,12.428571428571429,1,0,5,7,5,11.8,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
1466,1,17,2,9119,1,1,Q1,1,10,12,9,9,Q1,1,0,0,1,1,0,Q2,0,0,5,6,3,11.0,0,0,5,6,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
4342,1,39,1,9670,1,1,Q1,1,34,34,0,0,Q1,1,0,0,1,0,0,Q3,0,0,5,10,3,13.0,0,0,5,11,3,11.333333333333334,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
333,1,1,1,8014,0,1,Q1,1,37,38,9,10,Q1,0,0,0,1,0,0,Q1,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2322,2,39,1,9991,0,1,Q1,1,37,37,9,9,Q2,1,0,0,1,1,0,Q4,0,0,5,8,1,11.0,0,0,5,5,1,13.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
829,1,43,1,9670,1,1,Q2,1,3,19,3,5,Q1,0,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
2663,1,39,1,9991,0,1,Q1,1,1,1,5,5,Q1,1,0,0,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3574,1,1,1,9254,1,1,Q1,1,1,38,9,9,Q1,1,0,0,1,1,1,Q2,0,0,6,7,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3312,1,51,1,9070,1,12,Q2,1,37,19,3,7,Q1,0,0,1,1,0,0,Q4,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,Q1,Q2,3.51,Enrolled,Q1,Q2,0
490,1,1,1,9070,1,1,Q1,1,19,1,3,8,Q1,0,0,0,1,0,0,Q3,0,1,6,8,6,13.0,1,0,6,8,6,11.875,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
438,1,1,5,9670,1,1,Q2,1,9,1,2,4,Q2,1,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
910,1,1,1,9853,1,1,Q2,1,37,37,9,5,Q2,0,0,0,1,0,0,Q1,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
455,2,39,1,8014,0,1,Q1,1,34,34,99,99,Q1,0,0,0,1,0,0,Q4,0,0,6,9,6,11.166666666666666,0,1,6,15,2,11.0,1,Q1,Q3,0.32,Graduate,Q2,Q1,0
936,1,39,1,9500,1,19,Q2,1,38,38,9,9,Q1,0,0,0,1,0,0,Q4,0,0,7,15,1,10.75,0,0,7,10,1,10.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
686,1,39,1,9085,1,39,Q1,1,37,37,1,9,Q2,1,0,0,0,1,0,Q4,0,3,3,3,3,12.333333333333334,0,2,2,2,2,11.0,0,Q3,Q2,1.79,Dropout,Q2,Q2,1
3381,1,26,1,9147,1,2,Q2,1,34,34,0,0,Q1,1,0,0,1,0,0,Q4,0,13,15,17,13,11.615384615384617,0,11,14,14,11,12.545454545454543,0,Q1,Q3,0.32,Dropout,Q2,Q1,1
1716,1,1,4,9500,1,1,Q2,1,38,38,7,7,Q2,1,0,0,1,0,1,Q2,0,0,7,10,7,14.175,0,0,8,14,6,13.03125,0,Q4,Q4,-4.06,Graduate,Q2,Q1,0
2522,1,17,6,9500,1,1,Q1,1,1,19,7,7,Q2,1,0,0,1,0,1,Q1,0,0,7,8,7,13.875714285714285,0,0,8,9,7,13.085714285714284,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
201,1,1,4,9238,1,1,Q1,1,19,19,4,0,Q2,1,0,0,1,0,0,Q2,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
583,1,1,1,9147,1,1,Q2,1,37,38,9,8,Q2,1,0,0,1,0,0,Q1,0,0,5,10,4,12.0,0,0,5,9,4,12.8,0,Q3,Q1,0.79,Graduate,Q1,Q1,0
4032,1,1,6,9500,1,1,Q2,1,2,19,3,9,Q2,1,0,0,1,1,0,Q1,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2556,1,15,1,9147,1,1,Q1,26,1,1,2,3,Q2,0,0,0,1,0,0,Q1,1,0,5,10,4,12.0,0,0,5,6,5,11.4,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
7,1,18,4,9254,1,1,Q1,1,37,37,9,9,Q1,1,0,0,0,1,0,Q3,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
3627,1,1,6,9773,1,1,Q2,1,1,19,4,4,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,12.166666666666666,0,0,6,10,5,11.2,0,Q1,Q3,0.32,Enrolled,Q2,Q1,0
451,1,1,4,9500,1,1,Q2,1,37,37,9,8,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,13.381428571428572,0,0,8,8,7,13.381428571428572,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
298,1,17,4,9556,1,1,Q1,1,1,1,4,10,Q1,1,0,0,1,0,0,Q2,0,0,7,7,7,12.5,0,0,8,8,8,13.1375,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3870,1,17,1,9670,1,1,Q2,1,1,37,4,5,Q2,0,0,0,1,1,0,Q3,0,0,6,8,6,14.75,0,0,6,9,5,14.333333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
2796,1,39,1,9500,1,1,Q2,1,37,37,9,9,Q2,0,0,0,1,1,0,Q4,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
1149,1,1,1,9500,1,1,Q2,1,19,19,4,4,Q2,0,0,0,1,0,0,Q1,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1795,1,1,3,9500,1,1,Q2,1,38,38,7,9,Q2,1,0,0,1,0,1,Q1,0,0,8,8,7,13.512857142857142,0,0,8,8,7,13.512857142857142,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2716,2,39,2,9556,1,1,Q1,1,19,38,9,9,Q1,0,0,0,1,0,1,Q4,0,0,7,7,0,0.0,0,0,8,8,0,0.0,6,Q2,Q2,1.74,Enrolled,Q1,Q1,0
4059,1,1,3,9773,1,1,Q1,1,19,19,5,5,Q2,1,0,0,0,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
3942,1,17,3,9238,1,1,Q2,1,3,3,2,2,Q1,1,0,0,1,0,0,Q1,0,0,6,10,6,12.0,0,0,6,12,4,11.0,0,Q3,Q4,-1.7,Graduate,Q2,Q1,0
3640,1,1,3,9773,1,1,Q2,1,19,38,4,4,Q2,1,0,0,1,0,1,Q2,0,0,6,6,6,13.5,0,0,6,7,6,12.666666666666666,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3831,1,17,1,9670,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,1,0,Q1,0,0,6,7,5,13.2,0,0,6,10,5,13.25,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
1984,1,1,1,9500,1,1,Q2,1,19,1,5,5,Q2,1,0,0,1,0,1,Q1,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3057,1,1,1,8014,0,1,Q1,1,34,34,0,0,Q2,0,0,0,1,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
3589,1,7,1,9991,0,40,Q1,1,1,3,4,2,Q2,0,0,0,1,1,0,Q4,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3287,1,17,6,9670,1,1,Q1,1,38,19,0,1,Q1,0,0,0,0,1,0,Q1,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
2846,2,39,2,9556,1,12,Q2,1,34,34,99,99,Q1,0,0,0,1,0,0,Q4,0,0,3,7,1,14.0,0,0,2,4,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
4232,1,43,1,9670,1,1,Q2,1,1,38,4,4,Q1,0,0,1,0,0,0,Q1,0,0,6,13,3,10.666666666666666,0,0,6,6,4,12.25,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
203,1,44,1,9238,1,39,Q1,1,38,38,5,10,Q2,0,0,1,1,0,0,Q3,0,3,6,6,6,12.166666666666666,0,2,6,7,6,11.714285714285714,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
462,1,17,1,9238,1,1,Q2,1,3,1,2,3,Q2,0,0,0,1,0,0,Q1,0,0,6,8,5,10.6,0,0,6,11,4,10.5,0,Q4,Q4,-4.06,Graduate,Q1,Q1,0
1990,1,17,1,8014,0,1,Q1,1,37,19,5,5,Q1,0,0,0,1,0,0,Q1,0,0,6,8,5,12.2,0,0,6,10,5,12.8,0,Q2,Q2,1.74,Graduate,Q1,Q1,0
3701,1,1,1,9147,1,1,Q1,1,34,34,99,99,Q1,0,0,1,1,1,1,Q3,0,0,5,5,5,12.6,0,0,5,9,3,12.833333333333334,0,Q2,Q2,1.74,Enrolled,Q2,Q1,0
4044,1,17,1,9238,1,1,Q2,1,38,38,191,193,Q2,0,0,1,1,0,1,Q1,0,0,6,6,6,12.666666666666666,0,0,6,7,6,13.0,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
31,1,51,1,9070,1,1,Q1,1,42,3,125,124,Q2,1,0,0,1,1,0,Q2,0,2,6,7,6,12.833333333333334,0,0,6,9,4,13.4,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
3756,1,39,1,8014,0,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
2692,1,17,4,9147,1,1,Q1,1,19,19,4,4,Q1,1,0,0,1,1,1,Q2,0,0,5,6,5,11.8,0,0,5,8,4,11.6,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
2277,1,51,1,9773,1,1,Q2,1,1,42,5,3,Q1,1,0,0,1,1,0,Q3,0,0,6,7,6,13.333333333333334,0,0,6,6,4,12.75,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
3029,1,17,6,9147,1,1,Q2,1,37,37,9,9,Q2,1,0,0,1,0,0,Q1,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,Q1,Q3,0.32,Graduate,Q1,Q1,0
